1	1	2022-06-09 03:36:05	2	NULL
2	4.854887564	2022-06-09 03:36:35	4	NULL
3	4.32966021	2022-06-09 03:37:05	4	NULL
4	50.7005438	2022-06-09 03:37:35	3	NULL
5	30	2022-06-09 03:38:05	7	NULL
6	4.078209445	2022-06-09 03:38:35	4	NULL
7	1	2022-06-09 03:39:05	2	NULL
8	51.20973974	2022-06-09 03:39:35	3	NULL
9	50.39812764	2022-06-09 03:40:05	3	NULL
10	0	2022-06-09 03:40:35	1	NULL
11	1	2022-06-09 03:41:05	2	NULL
12	50.91742878	2022-06-09 03:41:35	3	NULL
13	51.28410466	2022-06-09 03:42:05	3	NULL
14	51.11086336	2022-06-09 03:42:35	3	NULL
15	1	2022-06-09 03:43:05	2	NULL
16	1	2022-06-09 03:43:35	2	NULL
17	30	2022-06-09 03:44:05	7	NULL
18	23	2022-06-09 03:44:35	7	NULL
19	50.99338562	2022-06-09 03:45:05	3	NULL
20	24	2022-06-09 03:45:35	7	NULL
21	51.1314616	2022-06-09 03:46:05	3	NULL
22	4.494431181	2022-06-09 03:46:35	4	NULL
23	1	2022-06-09 03:47:05	2	NULL
24	43	2022-06-09 03:47:35	1	NULL
25	4.369580962	2022-06-09 03:48:05	4	NULL
26	50.87499206	2022-06-09 03:48:35	3	NULL
27	1	2022-06-09 03:49:05	2	NULL
28	80	2022-06-09 03:49:35	5	NULL
29	29	2022-06-09 03:50:05	7	NULL
30	79	2022-06-09 03:50:35	6	NULL
31	31	2022-06-09 03:51:05	7	NULL
32	32	2022-06-09 03:51:35	7	NULL
33	1	2022-06-09 03:52:05	2	NULL
34	110	2022-06-09 03:52:35	5	NULL
35	50.50363642	2022-06-09 03:53:05	3	NULL
36	4.480131005	2022-06-09 03:53:35	4	NULL
37	98	2022-06-09 03:54:05	5	NULL
38	4.472015059	2022-06-09 03:54:35	4	NULL
39	4.541808198	2022-06-09 03:55:05	4	NULL
40	88	2022-06-09 03:55:35	5	NULL
41	37	2022-06-09 03:56:05	1	NULL
42	0	2022-06-09 03:56:35	1	NULL
43	73	2022-06-09 03:57:05	6	NULL
44	109	2022-06-09 03:57:35	5	NULL
45	36	2022-06-09 03:58:05	1	NULL
46	104	2022-06-09 03:58:35	5	NULL
47	88	2022-06-09 03:59:05	5	NULL
48	1	2022-06-09 03:59:35	2	NULL
49	50.64469482	2022-06-09 04:00:05	3	NULL
50	31	2022-06-09 04:00:35	7	NULL
51	28	2022-06-09 04:01:05	7	NULL
52	51.07355824	2022-06-09 04:01:35	3	NULL
53	48	2022-06-09 04:02:05	6	NULL
54	30	2022-06-09 04:02:35	7	NULL
55	50.4545413	2022-06-09 04:03:05	3	NULL
56	50.89542849	2022-06-09 04:03:35	3	NULL
57	50.80356307	2022-06-09 04:04:05	3	NULL
58	50.9095837	2022-06-09 04:04:35	3	NULL
59	45	2022-06-09 04:05:05	1	NULL
60	50.86132597	2022-06-09 04:05:35	3	NULL
61	50.67839955	2022-06-09 04:06:05	3	NULL
62	1	2022-06-09 04:06:35	2	NULL
63	50.58028257	2022-06-09 04:07:05	3	NULL
64	21	2022-06-09 04:07:35	1	NULL
65	4	2022-06-09 04:08:05	1	NULL
66	1	2022-06-09 04:08:35	2	NULL
67	3.993146837	2022-06-09 04:09:05	4	NULL
68	1	2022-06-09 04:09:35	2	NULL
69	93	2022-06-09 04:10:05	5	NULL
70	47	2022-06-09 04:10:35	1	NULL
71	31	2022-06-09 04:11:05	1	NULL
72	34	2022-06-09 04:11:35	1	NULL
73	27	2022-06-09 04:12:05	7	NULL
74	80	2022-06-09 04:12:35	5	NULL
75	46	2022-06-09 04:13:05	1	NULL
76	3.917273608	2022-06-09 04:13:35	4	NULL
77	90	2022-06-09 04:14:05	5	NULL
78	1	2022-06-09 04:14:35	2	NULL
79	4.485389945	2022-06-09 04:15:05	4	NULL
80	51.07574779	2022-06-09 04:15:35	3	NULL
81	4.473507837	2022-06-09 04:16:05	4	NULL
82	4.130227719	2022-06-09 04:16:35	4	NULL
83	4.460451962	2022-06-09 04:17:05	4	NULL
84	51.15529765	2022-06-09 04:17:35	3	NULL
85	98	2022-06-09 04:18:05	6	NULL
86	50.7839874	2022-06-09 04:18:35	3	NULL
87	80	2022-06-09 04:19:05	5	NULL
88	22	2022-06-09 04:19:35	7	NULL
89	50.37072334	2022-06-09 04:20:04	3	NULL
